,loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
8356,1046161,246161,9454.545455,3,11.539,259.99,B,普通企业,交通运输、仓储和邮政业,8 years,0,0,2017/2/1,2,109,21,9.71,0,544.0909091,634.7727273,4,0,0.0,1974.230769,30.36923077,0,0,10-Jan,5,1,1.0,0.0,4.0,3.0,0.0,3,163,0.0,0
8361,1008058,208058,6363.636364,3,10.791,232.47,B,普通企业,信息传输、软件和信息技术服务业,1 year,2,0,2015/2/1,0,156,18,17.84727273,0,618.1818182,772.7272727,10,0,0.0,6664.615385,34.5,0,0,11-Feb,0,1,8.0,0.0,3.0,10.0,2.0,2,2673,0.0,0
8363,1049930,249930,14181.81818,3,12.254,393.67,B,普通企业,电力、热力生产供应业,10+ years,1,0,2013/1/1,4,324,10,20.94545455,1,730.9090909,913.6363636,19,0,0.0,36026.76923,74.76923077,1,0,Nov-87,270,1,6.0,0.0,9.0,30.0,14.0,3,2376,237.6,0
8364,1005804,205804,6545.454545,3,15.763,206.03,C,政府机构,住宿和餐饮业,2 years,0,2,2013/6/1,0,142,0,24.72,0,690.9090909,748.4848485,11,0,0.0,5198.769231,38.42307692,0,0,Aug-90,39880,1,5.0,0.0,9.0,8.0,5.0,2,2711,271.1,0
8366,1001666,201666,7636.363636,3,14.65,289.76,C,普通企业,交通运输、仓储和邮政业,8 years,1,2,2015/5/1,0,221,8,27.26,0,645.4545455,699.2424242,19,0,0.0,18071.53846,44.36923077,1,0,6-May,0,1,10.0,0.0,3.0,20.0,14.0,0,1943,0.0,0
8371,1030822,230822,16363.63636,5,14.289,341.22,C,普通企业,交通运输、仓储和邮政业,10+ years,2,0,2016/3/1,0,250,37,15.23,0,752.7272727,940.9090909,11,0,0.0,14795.84615,74.76923077,0,0,Jan-96,0,1,10.0,0.0,1.0,13.0,5.0,0,0,0.0,1
8372,1015416,215416,13200.0,3,20.2,450.92,E,高等教育机构,建筑业,10+ years,1,1,2014/8/1,5,173,32,4.990909091,0,741.8181818,803.6363636,7,0,0.0,6987.076923,83.13846154,1,0,3-Jan,6,1,5.0,0.0,5.0,6.0,5.0,0,3371,1011.3,0
8374,1029383,229383,3545.454545,3,9.891,98.21,B,政府机构,公共服务、社会组织,,0,1,2015/5/1,0,124,13,15.56727273,0,609.0909091,761.3636364,11,0,0.0,32886.92308,89.6,1,0,1-Oct,0,1,9.0,0.0,1.0,16.0,16.0,0,0,0.0,1
8375,1011548,211548,16363.63636,5,9.144,426.52,B,政府机构,公共服务、社会组织,4 years,0,1,2013/6/1,2,106,12,12.69,0,861.8181818,933.6363636,19,0,0.0,20564.0,20.8,1,0,May-94,5,1,7.0,0.0,4.0,23.0,18.0,3,3074,0.0,0
8382,1023880,223880,8181.818182,3,8.19,314.25,A,普通企业,电力、热力生产供应业,5 years,1,1,2015/1/1,5,32,21,13.01,0,675.0,731.25,9,0,0.0,30303.46154,36.92307692,0,0,Aug-86,6,1,5.0,0.0,2.0,12.0,8.0,1,3777,1133.1,0
8384,1008599,208599,12218.18182,5,11.061,250.79,C,政府机构,文化和体育业,10+ years,1,1,2015/4/1,9,104,23,3.99,0,758.1818182,947.7272727,8,3,0.0,6557.384615,56.53846154,0,0,Jul-81,10,1,4.0,0.0,3.0,11.0,5.0,0,0,0.0,1
8394,1030942,230942,7500.0,3,7.69,233.96,A,幼教与中小学校,制造业,4 years,1,2,2014/8/1,0,124,13,3.027272727,0,801.8181818,935.4545455,8,0,0.0,6364.615385,28.7,1,0,6-Sep,0,1,6.0,0.0,1.0,7.0,6.0,3,191,38.2,0
8397,1033287,233287,909.0909091,3,22.9,38.66,E,普通企业,批发和零售业,6 years,1,0,2018/5/1,5,57,9,9.564545455,0,752.7272727,878.1818182,9,1,1.0,13235.76923,52.55384615,1,0,6-Feb,6,1,5.0,0.0,2.0,13.0,5.0,0,316,31.6,0
8398,1022552,222552,16363.63636,5,31.559,631.07,F,上市企业,农、林、牧、渔业,3 years,0,1,2017/1/1,0,170,23,11.12727273,1,725.4545455,846.3636364,7,1,0.0,5605.846154,51.9,0,0,3-Aug,0,1,4.0,0.0,11.0,6.0,5.0,2,6861,686.1,0
8410,1025174,225174,23636.36364,5,23.089,540.96,E,普通企业,公共服务、社会组织,5 years,2,1,2014/9/1,2,495,14,11.71818182,0,660.0,715.0,5,2,1.0,5251.076923,42.83076923,1,0,May-95,5,1,2.0,0.0,5.0,5.0,1.0,2,7295,1459.0,0
8411,1033582,233582,10909.09091,3,10.923,322.35,B,政府机构,电力、热力生产供应业,7 years,1,1,2017/12/1,0,553,27,15.87272727,0,572.7272727,668.1818182,6,0,0.0,6.461538462,0.553846154,1,0,1-Jun,0,1,1.0,0.0,5.0,7.0,4.0,0,0,0.0,1
8412,1021170,221170,20711.36364,5,18.205,431.32,D,幼教与中小学校,金融业,10+ years,1,2,2015/9/1,0,187,9,11.83909091,0,747.2727273,809.5454545,8,0,0.0,7311.923077,40.4,0,0,2-Jul,0,1,5.0,0.0,3.0,14.0,9.0,0,0,0.0,1
8415,1013144,213144,6054.545455,5,18.9,150.15,E,政府机构,采矿业,5 years,1,2,2013/11/1,0,267,27,11.57,0,572.7272727,715.9090909,7,0,0.0,11159.0,33.96923077,1,0,Aug-96,7298,1,5.0,0.0,1.0,7.0,4.0,0,719,71.9,0
8418,1040321,240321,20000.0,3,14.49,688.33,C,政府机构,住宿和餐饮业,3 years,1,1,2014/6/1,0,160,4,12.44545455,1,604.5454545,705.3030303,11,0,0.0,22173.84615,65.8,0,0,3-Dec,0,1,11.0,0.0,2.0,15.0,13.0,3,4144,828.8,0
8422,1000620,200620,11109.09091,3,6.39,287.64,A,高等教育机构,金融业,3 years,1,0,2015/5/1,0,44,26,18.99818182,0,745.0,931.25,16,0,0.0,7670.0,27.9,0,0,4-Sep,0,1,3.0,0.0,20.0,21.0,12.0,3,3095,928.5,0
8427,1025367,225367,9409.090909,5,23.99,330.77,F,普通企业,公共服务、社会组织,,2,2,2015/5/1,0,111,8,11.33181818,1,618.1818182,772.7272727,7,0,0.0,3831.692308,31.4,1,0,Feb-84,0,1,3.0,0.0,3.0,17.0,13.0,0,0,0.0,1
8430,1030273,230273,11781.81818,5,16.742,344.25,C,上市企业,文化和体育业,10+ years,0,2,2013/8/1,0,399,37,7.210909091,0,660.0,715.0,8,0,0.0,8646.0,77.2,1,0,Aug-98,33779,1,7.0,0.0,3.0,10.0,6.0,0,0,0.0,1
8438,1019129,219129,23547.72727,3,13.041,685.75,C,幼教与中小学校,文化和体育业,10+ years,1,1,2014/10/1,0,173,32,30.50181818,0,645.4545455,806.8181818,15,0,0.0,31981.38462,46.9,0,0,Sep-94,0,1,6.0,0.0,6.0,24.0,13.0,1,8347,0.0,0
8439,1040818,240818,8150.0,3,15.61,284.97,D,政府机构,交通运输、仓储和邮政业,2 years,1,1,2015/9/1,0,131,6,4.363636364,0,680.0,850.0,11,1,0.0,6516.923077,16.89230769,0,0,Sep-90,0,1,6.0,0.0,22.0,16.0,9.0,0,223,22.3,0
8450,1003575,203575,27272.72727,5,12.177,690.76,B,幼教与中小学校,电力、热力生产供应业,10+ years,0,2,2014/1/1,0,140,8,10.29,0,617.7272727,720.6818182,11,0,0.0,14525.76923,37.7,1,0,2-Aug,40,1,3.0,0.0,3.0,14.0,7.0,0,0,0.0,1
8452,1013273,213273,4090.909091,3,12.49,167.25,B,普通企业,文化和体育业,7 years,0,0,2014/10/1,2,631,42,13.22181818,0,736.3636364,797.7272727,11,0,0.0,3559.615385,33.0,1,0,Sep-97,5,1,7.0,,6.0,10.0,5.0,0,1466,146.6,0
8460,1045791,245791,17727.27273,3,11.691,505.34,B,上市企业,电力、热力生产供应业,6 years,1,1,2014/3/1,0,370,13,9.9,0,725.4545455,846.3636364,12,4,1.0,8272.615385,70.43076923,0,0,Nov-00,0,1,8.0,0.0,4.0,23.0,17.0,3,1060,0.0,0
8464,1049049,249049,23636.36364,5,21.989,529.77,D,普通企业,采矿业,3 years,0,2,2016/7/1,0,195,38,21.78,0,552.2727273,598.2954545,10,0,0.0,10050.92308,58.24615385,0,0,5-Apr,2,1,6.0,0.0,20.0,11.0,3.0,4,5330,1066.0,0
8467,1012257,212257,12272.72727,3,16.29,529.51,C,世界五百强,金融业,5 years,1,0,2012/8/1,0,51,13,8.06,0,680.0,793.3333333,8,0,0.0,9851.692308,81.0,1,0,Oct-99,0,1,,,,,,3,4911,491.1,0
8469,1013391,213391,10975.0,3,19.646,396.01,D,上市企业,公共服务、社会组织,2 years,0,2,2014/11/1,0,223,12,9.523636364,0,552.2727273,644.3181818,10,0,0.0,5370.615385,32.73846154,1,0,7-Apr,0,1,5.0,0.0,2.0,10.0,6.0,0,0,0.0,1
8472,1042097,242097,13590.90909,3,6.363,355.46,A,普通企业,采矿业,10+ years,0,0,2017/8/1,4,2,2,8.709090909,0,718.1818182,897.7272727,9,0,0.0,12916.15385,32.4,0,0,Jun-97,4,1,3.0,0.0,3.0,12.0,5.0,0,5577,0.0,0
8476,1035526,235526,19411.36364,5,11.799,374.65,B,政府机构,文化和体育业,10+ years,0,2,2012/12/1,0,472,3,24.45545455,0,576.8181818,624.8863636,8,0,0.0,33294.15385,87.3,1,0,Jan-97,38,1,2.0,0.0,6.0,8.0,5.0,4,1731,519.3,0
8477,1014352,214352,10527.27273,3,14.049,337.42,D,世界五百强,房地产业,,1,2,2015/2/1,0,446,36,12.79636364,0,665.0,720.4166667,8,2,1.0,12542.76923,65.65384615,1,0,Jun-97,0,1,7.0,0.0,3.0,16.0,13.0,0,0,0.0,1
8487,1013302,213302,8488.636364,3,12.591,354.55,C,高等教育机构,文化和体育业,,0,0,2017/3/1,2,369,21,191.4545455,0,720.0,900.0,6,0,0.0,3023.076923,47.6,0,1,8-Dec,5,1,2.0,0.0,5.0,2.0,2.0,2,3105,621.0,0
8497,1025263,225263,6000.0,3,11.49,197.83,B,普通企业,房地产业,9 years,0,1,2016/8/1,4,410,8,9.34,0,564.5454545,705.6818182,16,0,0.0,3428.076923,14.95384615,0,0,3-Mar,4,1,2.0,0.0,8.0,23.0,16.0,3,85,25.5,0
8500,1038635,238635,35000.0,5,9.99,743.48,B,政府机构,交通运输、仓储和邮政业,10+ years,0,2,2015/4/1,4,401,24,19.86545455,0,740.0,801.6666667,12,0,0.0,48561.92308,72.57692308,0,0,3-Sep,4,1,4.0,0.0,3.0,16.0,7.0,3,13268,0.0,0
8501,1044444,244444,32727.27273,5,14.069,679.38,C,上市企业,金融业,10+ years,0,2,2016/10/1,0,45,21,14.93181818,0,568.6363636,616.0227273,13,0,0.0,22726.15385,48.6,0,0,Jun-99,0,1,6.0,0.0,6.0,16.0,6.0,5,12446,2489.2,0
8503,1043730,243730,7272.727273,3,10.908,266.18,B,世界五百强,建筑业,5 years,0,2,2012/6/1,4,358,21,24.7,0,695.0,810.8333333,6,0,0.0,13920.92308,95.65384615,1,0,4-Jul,4,1,,,,,,0,758,227.4,0
8515,1021210,221210,21872.72727,5,16.2,489.72,C,普通企业,采矿业,10+ years,0,1,2013/10/1,0,78,19,17.2,2,627.2727273,784.0909091,12,0,0.0,24985.69231,88.30769231,0,0,Sep-90,38,1,6.0,0.0,5.0,18.0,6.0,5,9798,2939.4,0
8516,1031811,231811,31590.90909,5,20.817,982.22,F,幼教与中小学校,住宿和餐饮业,4 years,1,2,2016/3/1,4,300,9,28.6,0,785.4545455,981.8181818,8,0,0.0,38066.0,93.5,0,0,Nov-97,4,1,4.0,0.0,13.0,9.0,5.0,0,0,0.0,1
8517,1004551,204551,16363.63636,3,18.689,712.96,D,普通企业,文化和体育业,1 year,2,1,2016/9/1,0,34,18,19.56,0,618.1818182,669.6969697,10,0,0.0,5161.846154,33.50769231,1,0,10-Feb,0,1,7.0,0.0,5.0,10.0,7.0,1,5820,582.0,0
8521,1027952,227952,17727.27273,5,15.219,372.07,C,政府机构,信息传输、软件和信息技术服务业,7 years,0,1,2018/10/1,0,409,11,25.21090909,1,747.2727273,934.0909091,14,0,0.0,14704.30769,53.3,0,1,3-Jan,0,1,8.0,0.0,4.0,26.0,11.0,0,0,0.0,0
8524,1008151,208151,5454.545455,3,10.49,194.99,B,幼教与中小学校,信息传输、软件和信息技术服务业,7 years,2,1,2016/7/1,0,36,13,15.11818182,0,752.7272727,940.9090909,8,1,0.0,4872.0,67.73076923,0,0,5-Jul,0,1,6.0,0.0,5.0,10.0,6.0,0,0,0.0,0
8527,1023856,223856,20454.54545,5,15.813,629.01,D,幼教与中小学校,金融业,10+ years,1,2,2014/4/1,4,57,9,20.88181818,1,627.2727273,679.5454545,13,0,0.0,11019.0,35.7,0,0,3-Jun,4,1,6.0,0.0,11.0,18.0,13.0,0,0,0.0,0
8529,1021067,221067,6545.454545,3,8.9,254.03,A,世界五百强,建筑业,2 years,1,1,2014/5/1,0,64,14,16.92818182,0,589.0909091,687.2727273,6,0,0.0,7934.0,38.1,0,0,5-Oct,0,1,2.0,0.0,13.0,10.0,7.0,0,0,0.0,0
8533,1046911,246911,7636.363636,3,8.679,219.0,A,普通企业,房地产业,7 years,0,1,2015/9/1,0,14,11,22.29090909,0,758.1818182,821.3636364,7,0,0.0,39796.61538,94.5,0,0,Jun-98,0,1,5.0,0.0,4.0,10.0,8.0,0,0,0.0,0
8537,1048552,248552,4581.818182,3,8.69,131.42,A,普通企业,农、林、牧、渔业,2 years,4,0,2012/11/1,4,64,14,11.47636364,0,668.1818182,779.5454545,5,0,0.0,12230.76923,34.24615385,1,0,3-Sep,50740,1,2.0,0.0,0.0,7.0,3.0,0,0,0.0,0
8543,1010208,210208,9818.181818,5,11.061,268.7,C,普通企业,金融业,1 year,1,1,2015/4/1,4,136,8,24.62,1,752.7272727,940.9090909,10,0,0.0,20198.0,54.92307692,0,0,May-86,4,1,8.0,0.0,2.0,13.0,9.0,0,0,0.0,1
8545,1033609,233609,33090.90909,3,13.178,929.74,B,普通企业,公共服务、社会组织,9 years,0,2,2018/3/1,0,259,19,25.98545455,0,650.0,704.1666667,17,0,0.0,16607.30769,36.61538462,0,0,3-Sep,0,1,6.0,0.0,10.0,15.0,4.0,0,0,0.0,0
8550,1048423,248423,14181.81818,3,6.369,394.25,A,政府机构,采矿业,10+ years,0,2,2010/10/1,0,250,37,12.26363636,0,775.0,968.75,18,0,0.0,14223.69231,16.24615385,1,0,Feb-86,193,1,,,,,,0,0,0.0,0
8551,1034480,234480,8036.363636,3,12.639,224.21,B,政府机构,住宿和餐饮业,2 years,0,1,2016/6/1,8,87,11,23.93,0,552.2727273,690.3409091,16,3,3.0,6874.153846,35.0,0,0,Nov-90,9,1,5.0,0.0,25.0,15.0,2.0,0,0,0.0,0
8554,1032569,232569,5818.181818,3,15.037,217.72,B,上市企业,交通运输、仓储和邮政业,10+ years,1,2,2012/4/1,0,221,8,15.3,0,622.7272727,778.4090909,9,0,0.0,27969.23077,69.23076923,1,0,2-Nov,191,1,,,,,,3,3029,605.8,0
8555,1031290,231290,2045.454545,3,8.253,79.7,B,普通企业,制造业,10+ years,0,1,2015/11/1,5,143,8,13.97,0,585.0,682.5,14,0,0.0,23228.30769,52.15384615,0,0,Dec-77,6,1,11.0,0.0,6.0,26.0,11.0,3,176,17.6,0
8564,1004915,204915,7297.727273,3,14.65,213.01,C,普通企业,建筑业,10+ years,0,0,2015/6/1,0,170,23,8.61,0,560.4545455,700.5681818,7,1,1.0,7528.0,55.8,1,0,Oct-97,0,1,5.0,0.0,3.0,9.0,3.0,2,1489,0.0,0
8572,1031380,231380,27272.72727,3,11.799,843.68,B,普通企业,批发和零售业,5 years,0,2,2012/10/1,2,301,21,13.11545455,0,807.2727273,941.8181818,15,0,0.0,13232.0,30.0,1,0,May-78,8545,1,8.0,0.0,14.0,33.0,11.0,3,6034,1810.2,0
8578,1001393,201393,16000.0,3,13.23,540.88,C,政府机构,农、林、牧、渔业,3 years,0,2,2010/6/1,0,109,21,20.81,0,589.0909091,736.3636364,5,0,0.0,13276.61538,85.10769231,1,0,May-97,692,1,,,,,,0,0,0.0,0
8581,1028654,228654,15909.09091,5,13.65,404.03,C,政府机构,住宿和餐饮业,10+ years,0,1,2014/3/1,5,19,14,18.44545455,0,663.6363636,774.2424242,13,0,0.0,26663.07692,43.1,0,0,3-Oct,6,1,4.0,0.0,5.0,16.0,9.0,0,0,0.0,0
8586,1049099,249099,9500.0,3,15.928,326.91,C,普通企业,文化和体育业,2 years,1,1,2015/12/1,0,360,0,33.8,0,685.0,742.0833333,8,0,0.0,11405.69231,56.3,0,0,8-Oct,0,1,5.0,0.0,8.0,10.0,7.0,0,0,0.0,1
8587,1040485,240485,9818.181818,5,13.959,271.14,C,幼教与中小学校,农、林、牧、渔业,10+ years,2,1,2015/8/1,0,276,20,18.37272727,0,690.0,862.5,13,0,0.0,14304.76923,48.09230769,0,0,1-Sep,0,1,5.0,0.0,2.0,24.0,10.0,0,0,0.0,0
8589,1020740,220740,31818.18182,3,14.99,1213.12,C,上市企业,房地产业,2 years,0,2,2017/2/1,6,77,7,21.20909091,1,736.3636364,797.7272727,7,1,0.0,17904.0,59.26153846,0,0,7-Apr,7,1,5.0,0.0,17.0,7.0,6.0,0,0,0.0,0
8592,1030589,230589,4500.0,3,14.08,153.98,C,普通企业,信息传输、软件和信息技术服务业,,1,2,2018/1/1,4,62,13,10.33636364,0,670.0,725.8333333,6,1,1.0,4596.923077,64.07692308,0,0,Dec-95,4,1,6.0,0.0,0.0,7.0,4.0,0,0,0.0,0
8594,1001506,201506,3000.0,3,21.164,110.34,E,政府机构,信息传输、软件和信息技术服务业,3 years,1,0,2015/1/1,6,3,0,15.67636364,0,552.2727273,598.2954545,7,0,0.0,4096.615385,52.8,0,0,11-Sep,7,1,3.0,0.0,2.0,5.0,1.0,0,0,0.0,0
8598,1008672,208672,5454.545455,3,14.65,172.48,C,世界五百强,住宿和餐饮业,,1,2,2015/10/1,0,195,38,21.92727273,0,660.0,715.0,9,0,0.0,4976.307692,56.7,0,0,Oct-99,0,1,6.0,0.0,15.0,8.0,3.0,0,0,0.0,0
8605,1029764,229764,4090.909091,3,12.62,167.56,C,政府机构,公共服务、社会组织,,0,1,2017/7/1,5,109,21,20.48181818,0,631.8181818,684.469697,14,0,0.0,29398.92308,67.2,0,0,Sep-92,6,1,11.0,0.0,1.0,14.0,7.0,0,0,0.0,0
8606,1015529,215529,10575.0,3,21.0,398.42,E,普通企业,金融业,10+ years,1,2,2013/1/1,5,56,8,12.30545455,0,720.0,900.0,9,0,0.0,12262.92308,79.66153846,1,0,Feb-91,6,1,7.0,0.0,0.0,10.0,5.0,3,2202,220.2,0
8608,1039286,239286,14743.18182,5,14.16,291.31,C,普通企业,金融业,6 years,0,1,2014/3/1,0,284,13,16.19,0,760.0,886.6666667,8,0,0.0,14571.84615,35.07692308,0,0,Jun-99,0,1,5.0,0.0,2.0,15.0,7.0,4,3873,0.0,0
8612,1028201,228201,10909.09091,3,13.35,338.63,C,普通企业,电力、热力生产供应业,6 years,2,0,2014/10/1,0,238,22,8.263636364,0,556.3636364,602.7272727,11,0,0.0,11052.0,78.61538462,1,0,1-Jul,0,1,5.0,0.0,11.0,10.0,6.0,0,4055,1216.5,0
8614,1009951,209951,21272.72727,3,20.89,677.14,D,普通企业,建筑业,< 1 year,0,1,2018/8/1,5,111,8,21.21,0,540.0,585.0,17,2,2.0,21449.07692,32.12307692,1,0,4-Oct,6,1,8.0,0.0,2.0,18.0,6.0,1,418,125.4,0
8618,1026253,226253,13636.36364,3,14.663,507.8,C,普通企业,房地产业,2 years,1,1,2015/7/1,2,124,13,17.13818182,0,774.5454545,968.1818182,15,0,0.0,9000.0,23.26153846,1,0,7-Jun,5,1,5.0,0.0,5.0,17.0,10.0,3,5860,0.0,0
8622,1026216,226216,38763.63636,3,17.27,1173.83,D,普通企业,公共服务、社会组织,10+ years,2,2,2016/3/1,0,62,13,19.54909091,3,600.0,750.0,27,0,0.0,20239.38462,65.90769231,0,1,May-90,0,1,19.0,0.0,4.0,37.0,12.0,3,9011,2703.3,0
8625,1039083,239083,22909.09091,5,17.091,726.19,D,普通企业,金融业,3 years,0,0,2016/4/1,0,484,21,13.69636364,0,636.3636364,689.3939394,13,0,0.0,17795.76923,51.69230769,0,0,10-Jun,0,1,9.0,0.0,4.0,10.0,7.0,3,9217,0.0,0
8628,1047782,247782,12054.54545,3,11.539,331.48,B,普通企业,金融业,7 years,1,0,2017/3/1,4,443,22,19.81090909,0,730.0,790.8333333,6,0,0.0,7659.076923,42.46153846,1,0,1-Aug,4,1,2.0,0.0,10.0,8.0,4.0,2,2402,0.0,0
8629,1041984,241984,10909.09091,3,10.912,322.3,B,幼教与中小学校,建筑业,10+ years,0,0,2018/4/1,5,89,3,15.39818182,0,686.3636364,743.5606061,18,0,0.0,17297.0,21.3,1,1,Apr-98,6,1,8.0,0.0,14.0,26.0,13.0,3,1482,296.4,0
8633,1010789,210789,29545.45455,3,8.991,806.57,B,上市企业,金融业,3 years,0,1,2015/10/1,0,123,12,23.98181818,0,564.5454545,658.6363636,13,0,0.0,32486.46154,80.49230769,0,0,5-Apr,0,1,8.0,0.0,7.0,22.0,6.0,2,12020,1202.0,0
8636,1032177,232177,13827.27273,3,14.49,581.64,C,幼教与中小学校,农、林、牧、渔业,10+ years,1,1,2014/11/1,4,496,27,20.07272727,0,752.7272727,878.1818182,7,0,0.0,12028.61538,61.06153846,0,0,3-Feb,4,1,3.0,0.0,4.0,9.0,6.0,1,4661,0.0,0
8644,1044524,244524,17727.27273,3,8.253,478.19,B,幼教与中小学校,电力、热力生产供应业,10+ years,0,1,2015/12/1,4,61,31,10.04,0,552.2727273,644.3181818,18,1,0.0,13959.23077,46.03846154,0,0,2-Apr,4,1,8.0,0.0,5.0,26.0,13.0,3,4345,1303.5,0
8651,1000596,200596,1636.363636,3,13.49,67.87,C,幼教与中小学校,电力、热力生产供应业,3 years,0,2,2016/10/1,5,260,21,24.76363636,0,585.0,731.25,6,0,0.0,12214.0,35.6,0,0,8-Dec,6,1,3.0,0.0,3.0,6.0,4.0,3,474,94.8,0
8652,1001166,201166,9818.181818,3,11.176,388.11,B,政府机构,信息传输、软件和信息技术服务业,6 years,1,2,2013/2/1,0,136,8,14.43,0,572.7272727,715.9090909,12,0,0.0,37874.30769,50.93846154,1,0,Jul-99,47855,1,5.0,0.0,1.0,14.0,6.0,1,350,35.0,0
8653,1044063,244063,14545.45455,5,13.99,372.21,C,普通企业,金融业,10+ years,1,0,2016/9/1,0,12,9,19.4,0,580.9090909,629.3181818,12,0,0.0,13178.07692,50.83076923,0,0,Aug-99,0,1,6.0,0.0,10.0,16.0,10.0,2,502,150.6,0
8657,1013771,213771,38181.81818,5,19.327,880.61,D,政府机构,住宿和餐饮业,10+ years,0,2,2014/3/1,0,762,7,7.872727273,0,722.7272727,903.4090909,13,0,0.0,226209.8462,24.23076923,0,0,Jan-76,0,1,4.0,0.0,2.0,19.0,12.0,0,0,0.0,0
8674,1045498,245498,16250.0,5,17.76,347.37,D,普通企业,信息传输、软件和信息技术服务业,10+ years,1,2,2013/9/1,0,111,8,8.746363636,1,720.0,780.0,4,0,0.0,10507.0,72.36923077,0,0,Sep-92,31073,1,3.0,0.0,3.0,14.0,5.0,0,0,0.0,1
8675,1000053,200053,16363.63636,3,20.889,659.72,E,政府机构,电力、热力生产供应业,10+ years,0,1,2014/6/1,0,38,21,6.636363636,2,720.0,900.0,10,0,0.0,17801.53846,80.23076923,0,0,Jul-93,0,1,8.0,0.0,0.0,23.0,17.0,0,0,0.0,0
8676,1028955,228955,31081.81818,3,5.852,792.02,A,普通企业,建筑业,6 years,0,1,2016/4/1,4,152,14,14.41818182,0,593.1818182,692.0454545,13,0,0.0,59400.0,63.10769231,0,0,4-May,4,1,5.0,0.0,15.0,24.0,9.0,0,0,0.0,0
8682,1024179,224179,24545.45455,5,20.99,811.44,E,上市企业,公共服务、社会组织,10+ years,0,2,2015/11/1,0,180,32,14.16,0,572.7272727,715.9090909,7,0,0.0,33381.92308,76.70769231,1,0,2-Mar,0,1,5.0,0.0,9.0,12.0,9.0,0,0,0.0,0
8687,1031512,231512,4909.090909,3,12.62,150.81,C,幼教与中小学校,批发和零售业,1 year,0,2,2017/8/1,4,342,21,32.4,0,622.7272727,778.4090909,9,0,0.0,10163.07692,31.66153846,0,0,7-Mar,4,1,4.0,0.0,5.0,10.0,6.0,3,2223,0.0,0
8700,1024299,224299,14181.81818,3,14.289,437.96,C,普通企业,建筑业,10+ years,1,2,2014/6/1,5,369,21,7.014545455,0,796.3636364,862.7272727,7,0,0.0,5230.153846,32.07692308,0,0,Jun-90,6,1,5.0,0.0,4.0,14.0,9.0,2,2691,538.2,0
8714,1002036,202036,40000.0,3,13.67,1360.71,C,幼教与中小学校,电力、热力生产供应业,8 years,0,2,2016/5/1,0,194,38,22.35454545,0,663.6363636,774.2424242,11,0,0.0,61725.0,96.46153846,0,0,Dec-97,0,1,7.0,0.0,8.0,11.0,5.0,3,13766,1376.6,0
8715,1028023,228023,4363.636364,3,12.617,131.85,B,幼教与中小学校,国际组织,4 years,1,1,2016/2/1,4,171,8,11.96727273,1,670.0,837.5,10,0,0.0,4332.692308,47.65384615,0,0,2-Sep,4,1,5.0,0.0,7.0,10.0,2.0,0,1467,0.0,0
8720,1024942,224942,9470.454545,3,15.61,404.72,D,政府机构,信息传输、软件和信息技术服务业,10+ years,0,2,2015/8/1,5,203,30,19.95,0,720.0,840.0,10,2,2.0,10938.30769,60.0,0,0,Apr-90,6,1,9.0,,2.0,25.0,15.0,0,0,0.0,1
8723,1010959,210959,9000.0,3,12.837,363.63,B,高等教育机构,建筑业,2 years,0,1,2014/7/1,0,161,14,18.45454545,0,552.2727273,644.3181818,11,0,0.0,11380.38462,46.24615385,0,0,Dec-00,0,1,6.0,0.0,13.0,6.0,4.0,3,2454,490.8,0
8732,1030930,230930,21036.36364,5,23.87,488.59,E,普通企业,电力、热力生产供应业,1 year,2,1,2013/11/1,0,370,13,23.1,0,660.0,770.0,11,2,1.0,16377.0,56.88461538,1,0,Nov-79,27062,1,7.0,0.0,6.0,22.0,13.0,0,0,0.0,1
8736,1030188,230188,35454.54545,3,15.31,1044.52,C,政府机构,房地产业,6 years,0,1,2012/10/1,0,517,14,7.854545455,0,715.0,893.75,15,0,0.0,24331.15385,64.70769231,1,0,Sep-92,353,1,5.0,0.0,17.0,12.0,8.0,0,0,0.0,0
8738,1036342,236342,31818.18182,3,10.791,1162.34,B,普通企业,电力、热力生产供应业,10+ years,0,2,2017/7/1,0,116,14,12.7,0,665.0,831.25,13,0,0.0,47509.61538,75.27692308,1,0,1-Aug,0,1,7.0,0.0,7.0,11.0,3.0,0,0,0.0,0
8740,1031271,231271,5890.909091,3,9.891,235.69,B,普通企业,金融业,3 years,1,0,2014/2/1,8,261,8,13.36363636,1,650.0,704.1666667,5,0,0.0,3610.0,22.06153846,1,0,2-Sep,9,1,1.0,0.0,4.0,10.0,7.0,0,0,0.0,0
8744,1022971,222971,4545.454545,3,12.69,167.73,C,普通企业,公共服务、社会组织,10+ years,0,0,2015/5/1,5,358,21,14.81727273,0,715.0,893.75,6,0,0.0,2233.0,42.92307692,0,0,Sep-99,6,1,1.0,0.0,13.0,12.0,7.0,0,0,0.0,0
